区划名称,上级区划名称,主项名称,业务办理项名称,承诺办结时限,是否收费,受理条件,办理地点,办理时间,咨询方式,情形,材料名称
宽城区,"长春市,吉林省",残疾人证挂失补办,居住地申请,4,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,证件照
宽城区,"长春市,吉林省",残疾人证挂失补办,居住地申请,4,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,挂失补办申请表
宽城区,"长春市,吉林省",残疾人证挂失补办,居住地申请,4,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,居民身份证
宽城区,"长春市,吉林省",残疾人证挂失补办,居住地申请,4,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,残疾人证
宽城区,"长春市,吉林省",残疾人证挂失补办,居住地申请,4,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","1.吉林省长春市宽城区亚泰街道3146号一楼长新街道便民服务中心综合窗口
2.吉林省长春市宽城区扶余路与榆树南街交汇南行200米（扶余路社区院内）新隆街道便民服务中心综合窗口
3.吉林省长春市宽城区新广街道东二条街366号吉林省长春市宽城区新广街道便民服务中心综合窗口
4.吉林省长春市宽城区兰家大街3500号兰家镇便民服务中心综合窗口
5.吉林省长春市宽城区芙蓉路616号站前街道便民服务中心综合窗口
6.吉林省长春市宽城区亚泰街道3146号一楼兴业街道便民服务中心综合窗口
7.吉林省长春市宽城区首山逸居18栋103门市团山街道便民服务中心综合窗口
8.吉林省长春市宽城区东天光路与北十条交叉口西220米电厂小区一号楼群英街道便民服务中心
9.吉林省长春市宽城区榆树北街182号柳影街道便民服务中心综合窗口
10.长春市宽城区北人民大街与金康路交汇东行20米，地铁玫瑰苑B1栋101门市，凯旋街道便民服务中心
11.吉林省长春市宽城区菜市北街1000号欣园街道便民服务中心综合窗口
12.吉林省长春市宽城区富城路228号宽城区政务服务中心B厅综合窗口1-7号","夏令时：星期一至星期五9:00-17:00（法定节假日除外，中午不间断服务）
冬令时：星期一至星期五9:00-16:30（法定节假日除外，中午不间断服务）",0431-89990445,无情形,居住证
二道区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,证件照
二道区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,挂失补办申请表
二道区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,居民身份证
二道区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,残疾人证
二道区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市二道区吉林街长春市二道区吉林街道公共服务中心一层综合窗口2-6窗口；吉林省长春市二道区万通小区Ａ区28栋西侧长春市二道区东盛街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区新开大街277号长春市二道区远达街道公共服务中心一层综合窗口1-7窗口；吉林省长春市二道区长石公路8.5公里处长春市二道区英俊镇公共服务中心一层综合窗口1-3、5-8窗口；吉林省长春市二道区洋浦大街与常德路交汇城建世纪佳园04-06门市长春市二道区长青街道公共服务中心一层综合窗口1-2窗口；吉林省长春市二道区福安街2811号长春市二道区荣光街道公共服务中心一层综合窗口1-9窗口；吉林省长春市二道区安宁路988号长春市二道区八里堡街道公共服务中心一层综合窗口1-6窗口；吉林省长春市二道区四通路蔚蓝国际29栋长春市二道区东站街道公共服务中心一层综合窗口5-9窗口；吉林省长春市二道区惠工路799号长春市二道区政务服务中心一层综合窗口1-22号窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务）；秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-81341001,无情形,居住证
绿园区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,证件照
绿园区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,挂失补办申请表
绿园区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,居民身份证
绿园区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,残疾人证
绿园区,"长春市,吉林省",残疾人证挂失补办,居住地申请,5,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市绿园区各镇街公共服务中心、长春市绿园区西安大路6665号绿园区政务服务中心综合窗口,春夏季：星期一至星期五09：00-17：00（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五09：00-16：30（法定节假日除外，中午不间断服务）,0431-87605008,无情形,居住证
双阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,证件照
双阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,挂失补办申请表
双阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,居民身份证
双阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,残疾人证
双阳区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。","吉林省长春市双阳区鹿城大街776号双阳区云山（平湖）街道便民服务中心综合窗口1-5号窗口；
双阳区辖区内所有乡镇（街道）便民服务中心综合窗口","春夏季：星期一至星期五08：30-17：00（法定节假日除外，中午不间断服务） 
秋冬季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务）",0431—84258766,无情形,居住证
九台区,"长春市,吉林省",残疾人证挂失补办,居住地申请,1,否,"1、已持有《中华人民共和国残疾人证》。
2、申请人持有的残疾人证在使用过程中丢失。
3、由县级残联对本辖区内的残疾人证办理申请进行审核。",吉林省长春市九台区长通路1181号九台政务服务中心01-10号综合窗口；吉林省长春市九台区辖区内所有乡镇（街道）便民服务中心,春夏季：星期一至星期五08：30-16：30（法定节假日除外，中午不间断服务） 秋冬季：星期一至星期五08：30-16：00（法定节假日除外，中午不间断服务）,0431-82331998,无情形,证件照
